document_id,views,depth,full_reads_percent
62653bcc9a79472493b6c660S6mv8840RNCEXEWNRQ_Q0w,5429,1.052,37.148
626c12009a794713e2e15d3dPVETu6JIQp2avZc9s4X5PA,2723,1.05,29.777
624b16239a794702ae9d6e11VfPfgmfKTKWzUpBXhTocqQ,27823,1.151,35.075
625e43eb9a7947f934b4fe349ZGjPexLR-mmqZQyV0dAXw,7884,1.067,46.846
626a96559a794781383f5380HvLlYZSIQNyL0mVr8nu5qA,1226,1.052,38.49
620ec3909a79473f75e7ca37wUG0LHNnSSek02dmRgQ_Ng,11480,1.155,35.922
625471a89a7947f680aac477504utdmhS0eu_fpDwdXs3Q,20894,1.058,27.504
626afeb09a7947aaab1c4771Kel1-Ku8RSuTJ9oTJPRNcQ,7474,1.038,27.49
6268cf4e9a79475402c8f078ncPoMXl_QHC9YQRpUo0V7w,2580,1.051,29.107
625960b19a79472b9c0da545AGx1bblxTFSlmn0vKtF9rg,6364,1.055,34.963
627f0c6b9a79473eeb70a8b8CGAzzQ59TDWrpQFYMoBc4w,4995,1.057,36.853
6273e0c29a79471959892ed0Z0thYueHTIyohnxHLBTxrA,5898,1.062,29.779
62726f7e9a7947174c1d2c9a2-rAs9m-QnO7XyFnGo5aIw,4866,1.065,31.335
628b64e39a7947ce75e65c67wuKQcChFRJGwwpNHPnVTJA,728,1.111,53.105
6248e38c9a79475df05198e1XFir4gbJRdGEXwktYu6-GA,21005,1.175,35.242
6204f08c9a7947634d784c4dgaQOsoC8TByXDn24Z42Kgg,14844,1.159,43.096
620f43279a79475cf9147615LScZ3cgCRlSppTYmzYycSw,19000,1.162,34.57
624f8e2e9a7947045320fac6QV5uaFmqQ9er4BoftNxiJg,15973,1.132,48.846
628794039a79475ff0d40361UmmpmsvNRv2PstpVRxqC2Q,44721,1.071,27.711
6242e3709a79476328741aa3Xo2dc1i9TfqFcwovnv6T8A,44303,1.126,35.844
6293a5ab9a79476729567925I0Jd21sRQzuEcywf3-I1PA,7531,1.051,27.041
620717959a7947a500b8e434s2pOIMh2T2efL-KIIRmvVQ,4229,1.161,28.481
6277ea6f9a79472e99de0b2fOKFv5e3jSBWFT6F-rZGL5Q,14424,1.065,34.111
624138ce9a7947c05401ed311ijvV0UfT3CrBqJrRkVrCA,142840,1.102,33.688
625af1b19a7947145d2fe5b9s8UL4JWcQAqhzCtICUl0mg,45889,1.048,27.71
620ff9a39a7947b55ab2cc00HJfP975FQGOWyI6BNlRsgQ,80457,1.129,27.269
62897bea9a79475218d0a356BL7K56MMSXqp5Z4WlKnLjw,16445,1.058,41.209
628298e29a79472fce50b076wAcDhv2BTPm2Hobxy-5lzw,5587,1.074,43.344
627f537c9a794750a98e5f39-vGcgu6iTDOv73F11KkVeg,40642,1.064,33.518
62762e749a7947cd16f8be0dGMDrKharQ0-6Hd1twidPxQ,5630,1.061,43.411
628f9ec99a7947d72820fbecYCXPAbNPSriG8WHY9qqOHw,29960,1.057,31.578
6283c5b29a7947127a1e8650LfpwdBgvTB6Rm5AOgmQ_HA,6242,1.117,51.14
625dba8a9a7947da078b07f7Mwsf0p9TQFafT0fliMR9EA,2125,1.055,45.325
6273c90e9a794708144d2063MRhMCTosTzqR0vb9Lq_Jzg,7962,1.061,26.827
6291e6429a79478678d0da9dAQjm4hAqREeEevKao7GqeA,4387,1.056,31.665
62828c949a79472d0382b394CKs9vb8VQn2HEc1TK9O7vg,16852,1.053,28.257
624190969a7947e8dcc13d94f9oX_MYLTvqAgEXFl_c6sg,69853,1.116,37.487
620fe1819a7947aef0e474da7w3ZtXi8QRupjOiFY8I_Hw,10639,1.171,34.437
620bed259a7947a766153935t3BeV_o2TI-Ju-xMKaiy7w,26242,1.136,23.834
61f7baa19a7947747b1ee6ef3yxV-i9rQwK4L-MhoYqs4w,37295,1.136,12.108
626e40c09a79470eb7be901ascWGztM2TmysFhUcfxCZ1A,4251,1.087,39.812
6246e6ef9a79475ba52e1cd1b8j3Nb25Tr2DclgpnhiGFA,75634,1.145,36.13
62466b959a794725cc183f8fm-1EWrtTSn6ejtfkWT_2kA,25692,1.163,40.253
628cc97b9a79474d7aeba716sfGYmgwMS86km083y2D-5A,8368,1.064,30.158
61fc915a9a79472cb6e3fc10DBGEaVWTSvqoRCRJhg2hVA,12876,1.158,44.321
623899279a794778bb2cb9017lEVxYf6QLKMrNk--oLzPw,125948,1.12,26.977
626ebf0a9a794732ca330472N2NqtwsrR8WKaw5qEDxukg,33333,1.077,32.941
6250156c9a794736b681493aDlVPscvcQe23uXOi69_o_g,40173,1.116,33.364
628d2d779a7947773fedef236t811p72RjuZtfbI71TT2Q,14861,1.053,22.629
620c97dc9a7947d497daf4d9PY1fnT8AR--wSni0gFOMZw,19681,1.14,30.885
628e51b99a79475f486987d6iUDBJB93QiWTB8tPOAYYcw,4089,1.064,30.925
628f63cc9a7947b4f8a84e75FZMqrTyFRp2M_duU-ULO8A,3976,1.056,16.104
62418c8a9a7947e6ee127721ztm5p339SmSLvb2tTDZYPQ,85957,1.13,28.306
628fc7fd9a7947e566c78685iA1FvRjgS4y_k-2Vfv5rrA,4113,1.062,37.414
620d4eeb9a794734587b6ebeEV4mUlWKSaiGeZa_2KPrag,7857,1.174,24.997
6287db1d9a79477b3c282ce5-p7x2x3cRgq6ksq4BgCBig,8934,1.061,35.939
61fd24599a79477082cb1670NOp1GTojTgi_HdmDOe7ZaA,21988,1.17,35.862
620e51f09a79470af7ec4a86wtgIUmgWT6esQ93VDftNaw,17297,1.152,35.287
62077ad59a7947bfdadcba0byq07_i-GQHeumZG2InEkJg,41141,1.153,34.006
623e1cd39a79470abe5258b4wDnPrlScSWKLC4GhC2X3Xw,56696,1.132,34.865
628783889a794757d730a477GSLg3zWMRuma7oEBX0sKCA,6360,1.071,41.441
62102b0a9a7947c2f877505bIS24joZNQriDsaWcVphWLA,9650,1.181,39.775
625d697d9a7947bd1634968ftSk156OVSRyiPTOZlWbh0w,32467,1.053,30.207
624f32a79a7947efcd01b10c7r4hnIZlTZKjbjZQJUNWdg,31795,1.136,29.963
625d21b19a7947997f0f9393PiKESXGsTJi0OCduaBXU_Q,20875,1.063,39.873
620ba5bd9a79478196249096Ys4U6pcFQXiY7EDRGF81kA,20322,1.153,30.834
6260bfba9a79475437c7f767eKybWZ1iTQSUG1HfauPwmQ,52354,1.043,28.741
620bd0779a79479ce8ad5e21C_EAHQjQSQaZNxqnELgAiw,8518,1.166,35.917
6267b7449a7947f3910973b4y0tj_DWZTuq_nyI8VwSG2Q,3618,1.05,28.984
620648329a794761001de2ffWZlyJX1BQVO6n4y3OmDRLg,8713,1.146,33.243
627744389a79470974544cb8qYqt7as2Sp-AzfY322cOXA,17586,1.055,31.935
6266adcf9a7947986fdd98dcDB3wpNr6QrmA-rLusdDWyg,13055,1.052,19.12
626919729a794776832db109MeplwxJdTja3zwHQPMDaQA,1960,1.049,34.09
620205259a79474f33fb8e90EeJjb27pTMONSnsMaUC8Kg,32304,1.135,32.939
6282827b9a79472a082cdec4z-I-b9NOQWSI5uP4ZH7FKw,1575,1.073,29.276
620268669a79477ef692dbe64OzjkMkcR92spQoU9mzjiA,17857,1.172,36.08
628259bb9a7947182536cf9bQjY3-5PiTemTWJTY4hyqOA,449,1.069,33.83
623f3bd49a79474e25549cddiI1rBTxUTBqvNgJ5LzqbLA,137603,1.122,38.307
62089ce79a79470441734304wV-4S6p0TK6U1HcpcBfZtw,39594,1.146,22.441
620dd4b69a794752e6433e9bt7eAKjoZTieg0imSedLb_Q,2099,1.138,25.759
6284f2689a7947768f3e2f00mo2Zduz8Qp6RaEsblfsSPw,7107,1.066,39.737
62693d939a79470623f722f5wVZ610_yTviy0ilpQwW2vA,18279,1.044,24.107
6210a8559a7947de02017b412A3-vSJ8QM6o8WARipF43Q,94768,1.143,33.708
62444e209a794763a58c0864E_KUrdstQmmg6BC2cXKeQw,76423,1.13,26.759
624880769a794747e9dada6fXNVsey48QlSB9mjtJN0WdQ,20730,1.174,34.493
62074b119a7947b0e49b36f7AUI4_CEtQzWk6dgXxvL99g,2432042,1.714,12.615
6269b0339a79473035cea65dYBzs3VIkRgC6iHZICrNxYA,1892,1.049,41.877
626d65a39a794769d165634esFYxcmMrQh-N4m6kH1KdZA,-3102,1.042,30.704
624af1da9a7947f1b00c6f19X0tD1nvRSBC44mf8ANa0-g,48118,1.138,27.299
624ff50e9a794725500939a92B3bsoSTQLKrnAdbj_PeqA,60342,1.126,19.159
6244df669a7947981e0b3090NYr_Iv3qTr2xUnXNUUdV-w,71506,1.141,41.407
624150889a7947c699a6d8f9mGpgt-hvS2aDPKmiF4c4Ow,46187,1.14,47.774
61fba11f9a79475d0bc86bb9lz3B1ihpTkSotbOVFk640g,15025,1.175,48.607
623ca8809a79470d6172876bm4EBoca-TPWCdOccce2NqQ,89738,1.127,31.424
6242bdf09a79474bd87f03d0ULz92O0FR-6LVzbZJMg_Ag,54547,1.122,34.477
6267b94c9a7947f5057979ceOCB9QQxsRD6Rwu6KvvZpMQ,3783,1.062,34.441
623ad0a29a79472cc62927d03w_TKyM9Tle1M1ShY2tjKg,50441,1.133,34.602
62095d329a7947324c3577bbI17q-1rcTNGwj3RtcqgWzQ,12569,1.189,41.603
629121769a79475c524024f0kT8-5BlKSqqfTHMYEfIJmg,3127,1.058,40.597
626d90089a794774248cc1edRST4l793SoyIJRkLVA3CBw,-2513,1.053,41.845
624a05999a7947a1b589d50bFvFd3xo9Q3u8-8b8q3r1zg,18203,1.162,44.291
6259936a9a7947441f559a1eGjURgVSwT6SPbcSsAW4S-A,14813,1.052,30.999
620686729a79478041da0310oFOvrli6T-S-2_OSTVmctw,22266,1.143,24.109
620eefbe9a794744135466b6YN0ZAEohRqqkJ-cLg1HYdQ,28990,1.137,32.968
626955869a794714c50dbe3cAiNfOb-5RSKZOBCaspZUDQ,6214,1.048,29.992
6267e0b59a794709933c64cc2iyyDyDRRQyyOCVESSwHcg,10852,1.045,24.666
626217939a7947d288f4d1d6at7KZE6HTO6ON5B2r3tvZA,17936,1.045,32.268
628c91bf9a79472f493c2276DybZ6zMQRwWkb7EI-_eKMQ,14040,1.062,35.132
6255603e9a79473e450f6ff76sivuCfrSFmmjVz8hKEcsQ,8306,1.065,34.112
6243383f9a7947089cdecfa2vvoJuLyoRFCDqIdyp5nqRQ,182919,1.118,29.692
620ea5229a7947355f60ce8cYUlOEnMeRJm9u9Te8_fmHw,18151,1.159,32.816
62789fa79a794752714bc2beFouJs_N3RHWu6oZZc5b6lw,20614,1.147,50.753
627c33229a7947cb8e85bbf58QUJukL3S3KdKcXyj48c0A,2602,1.047,43.914
626277269a7947f4d35b1facBZPiIXo_QfSzqF2G0-sN1A,46890,1.046,23.517
6257035f9a794758c5355121dsbEBuA_SqaWblybD3Y-lg,40362,1.07,38.91
6205f4ba9a7947357b5df047xuOs_NecRiy5VJ5q7zNbgw,20165,1.153,41.736
61fb94b59a79475590242b4bHfljeeeVRYyGGMunWzFpjg,7515,1.161,38.923
628b67259a7947cebe54fd30TvQuxAjsRFuciTh1XxlrFw,2514,1.067,38.197
6241eb729a79471262d1f647-hMuxZkdQtuNR1DcGFcV-g,134514,1.117,20.326
6273f3769a794721577ec781E_AGltyxT1ayMpiJaCWidw,2976,1.062,32.647
62739d149a7947791b132f2fe4REyF7nTbim0wPGoz6Rig,13229,1.062,30.398
626bff729a794709a1b3340e3XqQEIWcShSnexhCTsxZ6g,6653,1.059,44.404
624730729a79477d3108fc67xWSDdYAISu-tjf8X6534qQ,20982,1.15,35.309
628cf1ac9a794762dad94e13wftOuvkUSkm9t5xRaWdsvw,4289,1.06,28.317
624628899a794718b16ec053uIAfAY8KTC6qAy8cZEDfeg,39289,1.181,43.144
6268144f9a7947232b8e713eVuE_0xZxSTa-zCE9s3Ij1A,2048,1.049,42.401
625af9049a794716bed6bc590AIp4ecHQrGYZkL5C1N2LQ,13335,1.047,30.945
626c1d699a794716b9d12d27ENQHvBpXScSKn7M6cxrnJQ,2779,1.051,40.647
62088d019a794700a920847d7qzHYKvkQ0CKytatXUH9xw,16743,1.158,36.533
6256d0289a7947434770891bVgZcjz3dTeOfym6_NxsfoQ,4433,1.068,37.607
625bed059a79474b5749e5fcPib7SP7VQdWWjnvDysOtrA,8004,1.066,41.211
625acaca9a79470c86c63aa0mwEKA263QuWn6jfDfJ-M8w,6232,1.057,38.548
6240bdca9a7947a38f876e76uaDIhIcBSaigGhgR2eF1qw,43325,1.143,50.738
6206c03b9a794791c69b9972xEFe_yFoRRa7biUcRWUOjA,12583,1.199,47.245
620a61c59a79470b867058f6Si7nhKW1Q9SbpmnXyoPTBg,37495,1.138,21.689
61facde49a79471e171f8185XIDTflVsRiW8S7lilkXgRA,197072,1.145,33.35
628927869a79473e00a6e3edsSDiERQnRSaH7g4GevImig,6989,1.074,38.311
626bc2939a7947ebdf90a9f1zUHUbx4SQLC8xiwEIZS9nw,24551,1.043,23.088
625447129a7947e588589fd3rcXE-ZyuSU-3zAhBnL9piw,8321,1.066,31.932
627b940e9a79478ff1810fc4U6SFhBDQTY6mWhgIr95u6A,15213,1.063,32.525
625630e99a79470258158b0csmmjdWrMSje7HpkAQa0mDg,7745,1.066,30.496
6261ad9e9a7947ba4b87a14bVZ_xLNYISJ2QL5OL0UPBuQ,20932,1.055,16.333
62838d4b9a79477dbc7e36d117BbVZNwRB-Sh5YnnjeoNg,13261,1.063,33.98
620122929a79470c2e4eae5bn6nrSpA9SMCsqlYZ7H13Kg,50124,1.122,28.514
6279f8589a79472355f8dbedDdzcHGZ7SoGPpCct-Ep6nQ,17778,1.057,20.409
62661bb09a7947567cf692f9eN9quPq3SrivMCYy1YPjvA,10450,1.056,29.094
624faf779a79470aa150e8e4OhSrOFJsQGiO41p3_M4y5g,42550,1.135,33.76
629139df9a7947608474ffffEV_hB3EORGqZ3oRkSrxS1w,2915,1.065,54.502
624d4f079a794732a4d9ee8fKXBmpzBZSo--o9KX5NORwA,42046,1.145,30.538
624c3cf99a7947637fd80c5d--Gw2xeSSLew3P-cYpuWjw,69909,1.148,33.705
6242d55d9a794757c4a9ff1dp-t-monQSDyXoryOEa2VQg,80790,1.128,44.42
626ab2749a79478f78804fb66lx4-RUWQleIlqZ2E6UwAw,21635,1.06,21.304
627e54059a79470a143f4a4dslxcmtLHSFeKbTfmKXURLg,5398,1.063,40.669
627cb19f9a7947ea636d3971ndJ5hfjeQ_SDlv4z4sVp1g,20675,1.054,26.686
626d49649a7947622b92b92fg-_BryUFSWuexN9vIsQSOg,372,1.049,28.343
620c982f9a7947d4a4355349qLLO6gksRHqlElHh8kaxzA,15997,1.16,42.105
628163439a7947c2c2f48b82WD2nryrIQu6l6gRz_nMsYg,7060,1.06,35.48
627266659a7947138b2f0c5eRkAY-nUGS0aDm0VLWGY9tQ,8702,1.059,20.56
6255bae39a79476a6bc72dfboaqN98xnRbm9Lf_rAriBLw,3937,1.068,43.535
620f3b3d9a79475923b43206W6PzmULiR_uI6_nd1F9OdA,27724,1.137,29.43
62659cf89a79473af9d11d53O-AztkZdTIGaqi1QpDySbw,915,1.053,32.087
628f3aa19a79479ee437ccb1PcYE-vUHQhqbunDqKqRN5A,12929,1.067,31.726
625592d69a79475ab1c426camle4pYrESdynz4ya8NG_8A,24245,1.061,31.88
620eb1a49a79473758f16155CJhthfYfR0eBOlM-455oNg,7431,1.18,36.865
6265a87d9a79473ec3703d37rRLuiv8oQ_mmxdeoidBXgw,5692,1.054,45.474
625d2f399a7947a11eee914dPukTVbUgSramFy99tzvFCg,6602,1.08,41.067
620388c69a7947de314b8bebM1n7lm-hStyHAuG48602Hw,19838,1.144,28.108
6236b0bb9a79476b05926a12j2VojSMyTj21ldsypDQXKw,19893,1.172,41.624
623d961f9a79475938805e41s-en7jYdRtacadqiZh9SXg,59130,1.139,39.475
61fd2e669a7947772ea6bc7ajQsVfoasR-meQFZWjCUcVg,15910,1.149,40.666
6283966f9a79478318ac02fe7n4pTT7iTkCyrwt3eugHMw,36323,1.059,16.524
6241e3b39a79470f996145a78NWpmi_STQakyEVYX8Madw,69416,1.16,40.922
624736149a79477e2aedd445GxW9ZWiNRg6R6fbuufCq4g,17921,1.171,38.648
628532c89a79478f32927decghumCR5sQpOdqBEyV1mr3w,2461,1.073,46.427
61fa4a539a7947dc2b586f09_hzTyzhPSjC9XmoJBLptbA,19719,1.177,44.042
6252f93e9a79476ebb3a02dcyIu0FAQpQuOaLivHCbkPdg,11586,1.069,32.465
6206914b9a794784a88de654c9d3PBgFSIe7Pna8tZeXRg,22473,1.162,36.57
6284e2149a79476dd5d62a051MCs5V2FR2enpvGjgrKNwg,3755,1.065,19.793
620e43d19a794703285b2b7bvHC5vlBfSua0AbJYofvVcg,13704,1.217,50.35
6238f43d9a794793af9aa219c0AM1BTMQg6mYkUvDKaV3A,29565,1.139,39.897
620a92319a794721b5fffc1aJRayb1y0SvOaaLOBJlUaqQ,8769,1.184,33.145
61f9fff59a7947c057bff31briBSpGAmR-2upD5S4oeg3g,62006,1.128,29.929
625138cc9a79470902363e1297G3p9jMTC-L4KYKVXAlhg,11737,1.073,32.128
6255b6369a79476914119c83bxBJPl4WSe2hX_rOHh9_wg,1969,1.07,36.523
628e40569a79475617eb33eco49jctVRRRu5D2NwkNnGuQ,34965,1.055,29.9
61fd21979a79476f1e1e6cb71ZBPOBs3ToygP4DKVonqzg,10490,1.155,33.487
628770919a79475017c9f80b0rz63SUzQx6C2Hm_YIJ9ag,7648,1.061,20.986
626c29d39a79471ad0e1344fOP-vekeER5SyZdLTVmoYmg,7863,1.047,31.718
6266d9999a7947ac32938b3e5oN6ZM6XRw-mxFqWQc342A,12895,1.056,21.298
628c7ffd9a794727f7a33039lv4T6VjsRoivLDQ70OVNHg,4466,1.062,34.321
6255ae6f9a79476669cc502etEGyCoSOS4O93rFOOUrOEw,17790,1.062,32.459
626dadc59a79477bc1cee9159RbAIWIgS6i_Dt2QquPcZA,1267,1.044,32.266
626729469a7947c9a2ddb1dceT589mIGRsu-wrjPKly63w,6286,1.037,29.861
61fba2e29a79475da3ad0265dMppDtvuTPeHa5iytmK_pg,17787,1.169,41.499
620a0e389a794762fba74fbeN6TGZrrzTHeC5SH5DimN_A,21044,1.155,39.757
62922f4c9a7947123a6f9f8dstduX9pASJqSzeTfd-ISlg,4075,1.054,38.927
6278858e9a79474ca1030836BIPuCI1qRSWirbMUwIVF5g,3105,1.052,40.816
62739bf99a794778f0b500a04cP6G4gpQZGo9MiWhCFL6g,5129,1.065,37.004
6239b2df9a7947d2aefbff1bgFOMfyI3T1-01E7UDJkujQ,49994,1.124,24.677
6262fe379a79472bb4be1103Udsz_dalQ5GUHxcfCwEuww,13086,1.048,30.893
6283e14a9a79471bc4f77a6fRYkkIp6aQt--A3cEAWIBvQ,5519,1.068,43.042
625420169a7947cb97177f69m4BBKXmISA61ZqyNgUeENQ,8723,1.083,38.716
620dde5c9a794757a2ff19f4MAuMPnssQxmYrcCGCRmobA,63488,1.135,29.766
624a89f59a7947c1ba44c3e0V5nWGtbLSmewRPDGxOVGeQ,31934,1.157,30.731
6285c95e9a7947b1df8c5335YMQTLlluQbmliGshXrqHcQ,23578,1.054,27.925
6202af5a9a79479d5518bd78EL36_6ItTaO7nqZ3nK_eWA,13218,1.175,43.623
628f8ded9a7947cda780b95ez_uR0HLPQoOONYuFm_fMBw,32573,1.045,23.818
6259aff79a79474e788792bbIas3h8uGSiqtxlUm9XfM0g,11945,1.046,29.103
6254f1b19a794712146c367fkf_QAlUgRCeqBCPQpTXptw,5140,1.076,47.976
626a61169a794765ea6f4d29r2vIdQo6RIyQtOzlxCbDlQ,5706,1.043,28.878
623af7929a7947437bfb18e5UXmfblMDT5y14P2ww7YhEQ,64602,1.126,34.343
6206005d9a794738afa8c969lldyFr-ZRYm-nMFZqHMtkA,20154,1.172,44.726
625f3aba9a79475a7eca7d9d3Tjf3OgrSVOUP2X7XpQS1Q,7642,1.047,43.684
62052f079a7947855f5d7c8awIyCHoNjRuSRjDZBj86yQw,35219,1.182,43.469
626c171a9a794714da40e17cIlTvOh04T0-Gmt8aFyqbjw,11170,1.046,34.895
626a85009a794778a723b9106Zv2UmQ3RRiiWebbfGqx9g,147,1.044,37.616
620651439a794765fd8b42ffaHLi3SerQ5CVXt9yqXDhWA,9568,1.148,36.395
628f6f429a7947ba8591b1eeLZU1cBXZTOaEaz00W_F4VA,4172,1.065,27.529
623dc22a9a79476f198ed0f6xIm3HtrdTja44U6fzuPKFg,44925,1.131,40.427
625cdfa19a794783feebd943QuOHj1k5RTeKubmYzrziJw,15962,1.048,23.864
6277fc639a7947331bb6816eggPlR7zIR4uuwfq7XwVOzA,5215,1.054,30.666
627c29e69a7947c683c9fd97Z9ntGTOaTuqWEzfiL9PcYA,-873,1.063,43.712
624c99239a794785e424b7f1WMzxB9HeT9CAzqTTAfm-oQ,11885,1.157,34.648
625fc0d09a794781998f3b4cSB6iug_QQz6VjOvNcw0_HA,6144,1.089,39.376
625aa0b99a794700ca4ea9daPDCjcT_aTGeKyLSZGTxeyQ,7622,1.055,31.954
62483d4c9a79473644bb97a6KKnF-PZDQDqh_WirIz8xkg,23513,1.161,34.199
62073ab89a7947aab13737dfhfP-3C8JTMSymHXsaAsdmQ,14546,1.193,45.698
623b59019a794770fb7bc2beUqA4AwUjSj2QhC0QJHeBAw,39615,1.133,31.324
626630219a79475ab509b540fyBY23DnS-a7IR1eWjRBmw,6359,1.052,36.781
624d27039a794721524b3cf6WPc7759wQB2VjYpIehI5yQ,25240,1.161,36.98
6207b4de9a7947cfae09df51FQVQiawDRpGJ3Xr4vUBi2Q,15577,1.168,36.603
628598029a7947a90deb8b48yxnX7HJSTdmmN0kz4twKcA,7001,1.049,27.268
627ccbd59a7947f7f0b8b348MwGIqj-KSoOinCw9WpG_kA,22276,1.062,33.196
627e68799a7947149a3326bdu9aYECTkSW65PjJAKQqwKg,324,1.059,27.021
626c02d69a79470abd5d7d76a---_FP2TrKHlFHHUoy3Gg,3306,1.045,29.797
620fbaef9a79479f99305b2c9pzl8d6LQDCdQ5BOEnos3w,73486,1.161,31.812
6207f62f9a7947e0b2e65de0-K3zXQiYQyalgHdKJkunbQ,11872,1.2,42.234
620a60409a79470ad64f252ePvaqc4LUTgqD5F-2bXTSRQ,33397,1.166,22.181
6255e44d9a794773b573b340mMGjJdFtQkqig3nxH5vV-g,13976,1.052,28.237
6276b29c9a7947eb307d4fc2Fmf0Lh-BTYyBE22POusyNA,1033,1.054,42.566
6200e23b9a794773db03aa24HcV2r3OnQAO1NA8EhD8m4Q,24620,1.129,20.11
623d74149a7947461787d7cdgB3683XfQzG8gtb0Rh64Yg,91449,1.128,22.242
6278df739a794766f0a4de44wQcCY-X5S_yqVCZ8D68gjA,4515,1.064,46.933
6262eefe9a7947266f1108f6uyFSQCZqSkOwGj874-Iupg,9815,1.046,27.303
62003c7b9a7947449847cc88EnKFaoAYTiyPoc6WrEv_jQ,26628,1.162,36.352
626988929a794727bf3a47fbo6P7eY4PRTCXwQMh0WeRjg,11753,1.045,35.739
61fd2a8d9a79477482450659PCQ9PCI5RpmKhSDtqzsngQ,13059,1.166,43.049
62736f279a794764d11fe42fk-cUDcDCQ1uJvsOMDzkwHg,9516,1.06,31.172
623eda9e9a794735e18c5fabTUurT7aiSq66CDbzNmCOSg,79771,1.135,30.227
62916fcb9a79476cc115265f3PxyToE3TrWfj1sVO4VJMA,364,1.051,38.321
628272e89a7947243466d4d8V-Dnqz4FSki7HceBwcwtcg,22820,1.059,27.426
6267c4f39a7947fa84a23adecbjPwq59RcaQZFuaOdN3Ew,17699,1.045,32.299
6273c9829a794707e2f804e2Iway4y0cRa2nayD0pVacpw,8715,1.057,26.196
62857ace9a7947a1f740f680K4d9TFQAQbi2D4whRGoCaQ,3723,1.049,24.582
623d2ef29a79472c99b9b7b12fbePSpDSVSGQEiAjxJ_Ow,37322,1.138,44.401
6268c20d9a79474f837c51f1uej9PD7SR3aCzxicAMPt7g,3608,1.047,21.941
6242d1c19a79475592d81f435wCOq9bXT_iWpEWTiNJw3g,189818,1.126,32.577
627d01819a79471269cfd954xud_P55UT6ytnUv99lgDaA,4319,1.061,34.575
620b40949a79474f40ebb0632j3Ak_bHR2OodDt2l8IFYQ,41474,1.155,36.06
623b36bb9a7947638bfb03caaaLJ2mf3QPO9Cajhg92k8w,33178,1.132,23.895
62587faf9a7947ddbb0a8b785RXbI_2HSvCLFrzPm-Vm7g,48085,1.044,32.8
6240ad8b9a7947a1c2d4d115vih4Br0BReinrqRKsr8xDQ,69368,1.129,35.986
624a4bca9a7947aed042b2a0Nd0BYdGoS2eQzUkQI_Tgfw,17075,1.16,43.661
62544eeb9a7947e9c1528d76eDuqogQwRb-nIGpxRxu3Bg,13979,1.057,21.831
628b815e9a7947da0787d916LqxvKOxaSdKG0DdgPqlbDQ,10911,1.073,41.159
62724d239a79470661d7a99bg8VPM0yiT1qxfIwTKdXtLQ,5074,1.056,28.2
628b149a9a7947a713f736e2q_YCDQUJToa_OvDfhJhlvQ,21561,1.051,30.3
626648ca9a794765e14a22f8EELqKNh0SBSUr-2P3Br5RQ,9792,1.048,25.015
624af3a69a7947f3617e63d6gbzjyKKoTJCtbyLUtzac-w,129408,1.143,16.041
627e377c9a79477fd23e3db6K-JJNEGbQ-CjKov0IEgLLw,33111,1.065,36.592
62397ec99a7947b72b7f4828WafGVggBTWKdnMLXQVCfMQ,35285,1.14,46.236
62694b939a79470d742d8cdeH3OvS1lXQbO2YeXvmWO5TA,4185,1.055,39.782
61f8437a9a79472aecbc3b03qdMFowfWRUGxJjlO06DGRg,13030,1.153,36.515
629293109a794726934bda98eiU-AMIVTT-S5xI7GkDKUQ,5518,1.046,36.586
6290f2849a79474c86811004iDDFb-whQgWvbijiGRt3EA,3811,1.053,38.057
627173079a7947c6ecdf41f0hxFKCEJLQQCy4lCHfXUkqw,9282,1.058,38.217
624c6ec89a794779ed8bcd1a9ggCgZNfTf-wTQNBYKkTgg,19816,1.159,35.69
6204426f9a79472a0f16158a_XABJJymTB6sEQoERj4iow,15450,1.126,31.511
62715f439a7947c3c28173afwFFF_LgrS4WMXXQvmDV_0Q,6962,1.057,31.029
624d075c9a794718e799e7d6xJ1WgbD9TTGpo3rYCOgxpA,17991,1.18,36.293
6246e1f99a79475941a1efbai8f9Br0AQZ61-MSYoBYb-g,29462,1.151,31.198
61fbdb1f9a79477de0ff9da5c9Wi1DsmQBC-9CGzySYuZg,13993,1.164,36.243
61fed3839a7947ead790c434tRsB_utoR7-t43iHgMMvfA,16178,1.163,36.735
625a95899a794783be39acb83yxV59i4SyCELvGovaaZCA,7462,1.052,39.096
62538e949a79478e0302d5a2NGhEHO6RQVuyWNiUaIZeQg,6597,1.066,40.192
620a6b699a7947114171f316-JfsaliJSvOj7YcAatmd3A,28035,1.155,39.32
620c50d19a7947bfef1b5bd8quWJ9MaURIqdgpAmwViu9w,8263,1.177,45.008
624ac19a9a7947dbf8eee4e4IDE7mtH4RBqGn-8MXfGffQ,36221,1.154,30.052
609d11a69a79477cef513697IOrn2VSSTFq1lnfWNWSjmg,22848,1.094,25.661
626fa4cb9a794763e76b4362P1mJPJmGQGW_l2B27rmP0w,6732,1.063,31.165
627a95459a7947476cb4982d40JXg7oVRsG_A_wlYchadA,45959,1.068,24.887
6287ef819a794781a61068d7tX26f3ItQfizWLAUmhTtbQ,8619,1.066,38.676
627682299a7947e06ddec370AU5ox7o-SRikfXCur1Js8g,1189,1.063,41.037
62594f189a7947248f78a9ffJ19_D5LRS7alj-PP39yVYA,21663,1.051,31.797
626b5a419a7947bef12668e5-Pq-WFFHR7empDxmsUTYJw,14051,1.045,34.292
